INDICATOR_ID,INDICATOR_DESC,MINSET_SERIES,MINSET_SERIES_DESC
32,Proportion of women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods,25,Proportion of women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods
32,Proportion of women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods,91,Proportion of women of reproductive age (aged 15-49 years) who have their need for family planning satisfied with modern methods: estimates
33,"Under-five mortality rate, by sex",26,"Under-five mortality rate, by sex"
34,Maternal mortality ratio,27,Maternal mortality ratio
35,Antenatal care coverage,29,"Antenatal care coverage, at least four visits"
35,Antenatal care coverage,28,"Antenatal care coverage, at least one visit"
36,Proportion of births attended by skilled health personnel,30,Proportion of births attended by skilled health personnel
37,"Age-standardized prevalence of current tobacco use among persons aged 15 years and older, by sex",31,"Age-standardized prevalence of current tobacco use among persons aged 15 years and older, by sex"
38,"Proportion of adults who are obese, by sex",32,"Proportion of adults who are obese, by sex"
39,"Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",33,"Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations"
40,"Access to anti-retroviral drug, by sex",34,"Access to anti-retroviral drug, by sex"
41,"Life expectancy at age 60, by sex",35,"Life expectancy at age 60, by sex"
42,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease, by sex",42,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease, by sex"
43,Women’s share of government ministerial positions,36,Women’s share of government ministerial positions
44,Proportion of seats held by women in national parliament and local governments,110,Proportion of elected seats held by women in deliberative bodies of local government
44,Proportion of seats held by women in national parliament and local governments,37,Proportion of seats held by women in national parliament
45,Proportion of women in managerial positions,38,Proportion of women in managerial positions
45,Proportion of women in managerial positions,90,Proportion of women in senior and middle management positions
46,Share of female police officers,75,Share of female police officers
47,Share of female judges,76,Share of female judges
48,"Proportion of ever-partnered women and girls aged 15 years and older subjected to physical, sexual or psychological violence by a current or former intimate partner in the previous 12 months, by form of violence and by age",77,"Proportion of ever-partnered women and girls subjected to physical and/or sexual violence by a current or former intimate partner in the previous 12 months, by age"
49,"Proportion of women and girls aged 15 years and older subjected to sexual violence by persons other than an intimate partner in the previous 12 months, by age and place of occurrence",,"Proportion of women and girls aged 15 years and older subjected to sexual violence by persons other than an intimate partner, since age 15"
50,"Proportion of girls and women aged 15-49 years who have undergone female genital mutilation/cutting, by age",39,"Proportion of girls and women aged 15-49 years who have undergone female genital mutilation/cutting, by age"
51,Proportion of women aged 20-24 years who were married or in a union before age 15 and before age 18,89,Proportion of women aged 20-24 years who were married or in a union before age 15
51,Proportion of women aged 20-24 years who were married or in a union before age 15 and before age 18,40,Proportion of women aged 20-24 years who were married or in a union before age 18
52,"Adolescent birth rate (aged 10-14 years; aged 15-19 years) per 1,000 women in that age group",41,"Adolescent birth rate (aged 15-19 years) per 1,000 women in that age group"
a03b11e0,Gross graduation ratio from tertiary education,be822278,"Gross graduation ratio from first degree programmes (ISCED 6 and 7) in tertiary education, by sex"
c6982113,"Prime-age employment-to-population ratio by sex, household type and presence of children",,
c6982113,"Prime-age employment-to-population ratio by sex, household type and presence of children",21ec2428,"Prime-age employment-to-population ratio by sex, household type and number of children under age 6"
c6982113,"Prime-age employment-to-population ratio by sex, household type and presence of children",6e1d24f4,"Prime-age employment-to-population ratio by sex, household type and presence of children under age 6"
63,Whether or not inheritance rights discriminate against women and girls,96,Whether or not inheritance rights discriminate against daughters
63,Whether or not inheritance rights discriminate against women and girls,95,Whether or not inheritance rights discriminate against widows
64.0,Legal minimum age at marriage by sex,98.0,Minimum age for legal marriage - With parental consent
64.0,Legal minimum age at marriage by sex,97.0,Minimum age for legal marriage - Without parental consent
,,,
1,Extent of country commitment to gender equality in employment,57,Whether or not ratified ILO convention 100 on equal remuneration for women and men
1,Extent of country commitment to gender equality in employment,58,Whether or not ratified ILO convention 111 on discrimination in employment and occupation
2,Extent of country commitment to support reconciliation of work and family life,59,Whether or not ratified ILO convention 156 on workers with familiy responsibilities
2,Extent of country commitment to support reconciliation of work and family life,60,Whether or not ratified ILO convention 175 on part-time work
2,Extent of country commitment to support reconciliation of work and family life,61,Whether or not ratified ILO convention 177 on home work
2,Extent of country commitment to support reconciliation of work and family life,62,Whether or not ratified ILO convention 183 on maternity protection
3,Length of maternity leave,63,Length of maternity leave
4,Percentage of wages paid during maternity leave,64,Percentage of wages paid during maternity leave
58,Presence of a gender quota for parliament (reserved seats and legal candidate quotas),65,Presence of a gender quota for parliament (reserved seats and legal candidate quotas)
59,Presence of a gender quota for parliament (voluntary party quotas),66,Presence of a gender quota for parliament (voluntary party quotas)
60,Existence of law on gender statistics,67,Existence of law on gender statistics
61,Whether or not reservation to article 16 of CEDAW,99,CEDAW Status
61,Whether or not reservation to article 16 of CEDAW,100,Optional Protocol
61,Whether or not reservation to article 16 of CEDAW,101,Reservations to CEDAW - Compatibility with religious laws or traditional codes
61,Whether or not reservation to article 16 of CEDAW,102,Reservations to CEDAW - Elimination of discrimination
61,Whether or not reservation to article 16 of CEDAW,106,Reservations to CEDAW - Equal rights in marriage and family
61,Whether or not reservation to article 16 of CEDAW,103,Reservations to CEDAW - Equality in employment
61,Whether or not reservation to article 16 of CEDAW,104,Reservations to CEDAW - Equality of nationality
61,Whether or not reservation to article 16 of CEDAW,105,Reservations to CEDAW - Equality to choose residence
61,Whether or not reservation to article 16 of CEDAW,107,Reservations to CEDAW - Other concerns
62,Existence of laws on domestic violence,92,Existence of laws on domestic violence
d76834fb,"Proportion of the population living below the international poverty line by sex, age, employment status and geographic location (urban/rural)",8fde19b4,"Employed population below international poverty line, by sex and age"
66c21045,Completion rate (lower secondary education),a7501ddf,"Completion rate, by sex, location and wealth quintile, lower secondary education"
ef9e0d38,Completion rate (primary education),c5211ad2,"Completion rate, by sex, location and wealth quintile, primary education"
f1e8239d,"Participation rate in organized learning (one year before the official primary entry age), by sex",f1e8239d,"Participation rate in organized learning (one year before the official primary entry age), by sex"
b6932825,"Proportion of youth and adults with information and communications technology (ICT) skills, by type of skill",01912ae8,"Proportion of youth and adults with information and communications technology (ICT) skills, by sex and type of skill"
71213127,"Whether or not legal frameworks are in place to promote, enforce and monitor equality and non-discrimination on the basis of sex",579a33eb,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits"
71213127,"Whether or not legal frameworks are in place to promote, enforce and monitor equality and non-discrimination on the basis of sex",e2c9383f,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 1: overarching legal frameworks and public life"
71213127,"Whether or not legal frameworks are in place to promote, enforce and monitor equality and non-discrimination on the basis of sex",d06c2eaf,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 4: marriage and family"
71213127,"Whether or not legal frameworks are in place to promote, enforce and monitor equality and non-discrimination on the basis of sex",8adc3032,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 2: violence against women"
ece33744,"Proportion of women aged 15-49 years who make their own informed decisions regarding sexual relations, contraceptive use and reproductive health care",bef52966,Proportion of women who make their own informed decisions regarding contraceptive use (% of women aged 15-49 years)
ece33744,"Proportion of women aged 15-49 years who make their own informed decisions regarding sexual relations, contraceptive use and reproductive health care",f8af2bef,Proportion of women who make their own informed decisions regarding reproductive health care (% of women aged 15-49 years)
ece33744,"Proportion of women aged 15-49 years who make their own informed decisions regarding sexual relations, contraceptive use and reproductive health care",91c32905,Proportion of women who make their own informed decisions regarding sexual relations (% of women aged 15-49 years)
ece33744,"Proportion of women aged 15-49 years who make their own informed decisions regarding sexual relations, contraceptive use and reproductive health care",6bcc3b15,"Proportion of women who make their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women aged 15-49 years)"
57821c41,"Proportion of youth (aged 15-24 years) not in education, employment or training",51781c19,"Proportion of youth not in education, employment or training, by sex and age"
40470f13,"Total net enrolment rate, primary, by sex",40470f13,"Total net enrolment rate, primary, by sex"
